"user_id","movie_id","movie_name"
"4360","2123","All Dogs Go to Heaven (1989)"
"4360","3114","Toy Story 2 (1999)"
"4360","380","True Lies (1994)"
"4360","3776","Melody Time (1948)"
"4360","1592","Air Bud (1997)"
"4360","3615","Dinosaur (2000)"
"4360","2108","L.A. Story (1991)"
"4360","2294","Antz (1998)"
"4360","3363","American Graffiti (1973)"
"4360","1583","Simple Wish, A (1997)"
"4360","1136","Monty Python and the Holy Grail (1974)"
"4360","252","I.Q. (1994)"
"4360","1702","Flubber (1997)"
"4360","2424","You've Got Mail (1998)"
"4360","2028","Saving Private Ryan (1998)"
"4360","54","Big Green, The (1995)"
"4360","1784","As Good As It Gets (1997)"
"4360","577","Andre (1994)"
"4360","919","Wizard of Oz, The (1939)"
"4360","2081","Little Mermaid, The (1989)"
"4360","223","Clerks (1994)"
"4360","1097","E.T. the Extra-Terrestrial (1982)"
"4360","1777","Wedding Singer, The (1998)"
"4360","1837","Odd Couple II, The (1998)"
"4360","486","Life with Mikey (1993)"
"4360","3052","Dogma (1999)"
"4360","3809","What About Bob? (1991)"
"4360","1409","Michael (1996)"
"4360","1270","Back to the Future (1985)"
"4360","955","Bringing Up Baby (1938)"
"4360","2083","Muppet Christmas Carol, The (1992)"
"4360","2095","Shaggy D.A., The (1976)"
"4360","2031","$1,000,000 Duck (1971)"
"4360","500","Mrs. Doubtfire (1993)"
"4360","1958","Terms of Endearment (1983)"
"4360","1073","Willy Wonka and the Chocolate Factory (1971)"
"4360","1014","Pollyanna (1960)"
"4360","3156","Bicentennial Man (1999)"
"4360","1541","Addicted to Love (1997)"
"4360","2102","Steamboat Willie (1940)"
"4360","3448","Good Morning, Vietnam (1987)"
"4360","3261","Singles (1992)"
"4360","597","Pretty Woman (1990)"
"4360","3","Grumpier Old Men (1995)"
"4360","2746","Little Shop of Horrors (1986)"
"4360","60","Indian in the Cupboard, The (1995)"
"4360","3157","Stuart Little (1999)"
"4360","3361","Bull Durham (1988)"
"4360","1276","Cool Hand Luke (1967)"
"4360","586","Home Alone (1990)"
"4360","518","Road to Wellville, The (1994)"
"4360","829","Joe's Apartment (1996)"
"4360","2088","Popeye (1980)"
"4360","2150","Gods Must Be Crazy, The (1980)"
"4360","1230","Annie Hall (1977)"
"4360","2059","Parent Trap, The (1998)"
"4360","2431","Patch Adams (1998)"
"4360","3088","Harvey (1950)"
"4360","256","Junior (1994)"
"4360","239","Goofy Movie, A (1995)"
"4362","501","Naked (1993)"
"4362","345","Adventures of Priscilla, Queen of the Desert, The (1994)"
"4362","1594","In the Company of Men (1997)"
"4362","527","Schindler's List (1993)"
"4362","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"4362","1500","Grosse Pointe Blank (1997)"
"4362","479","Judgment Night (1993)"
"4362","1213","GoodFellas (1990)"
"4362","283","New Jersey Drive (1995)"
"4362","1092","Basic Instinct (1992)"
"4362","1378","Young Guns (1988)"
"4362","2502","Office Space (1999)"
"4362","466","Hot Shots! Part Deux (1993)"
"4362","1554","Pillow Book, The (1995)"
"4362","296","Pulp Fiction (1994)"
"4362","34","Babe (1995)"
"4362","2959","Fight Club (1999)"
"4362","3019","Drugstore Cowboy (1989)"
"4362","223","Clerks (1994)"
"4362","1221","Godfather: Part II, The (1974)"
"4362","1747","Wag the Dog (1997)"
"4362","593","Silence of the Lambs, The (1991)"
"4362","3267","Mariachi, El (1992)"
"4362","1953","French Connection, The (1971)"
"4362","260","Star Wars: Episode IV - A New Hope (1977)"
"4362","1089","Reservoir Dogs (1992)"
"4362","1537","Shall We Dance? (Shall We Dansu?) (1996)"
"4362","1093","Doors, The (1991)"
"4362","1343","Cape Fear (1991)"
"4362","2599","Election (1999)"
"4362","903","Vertigo (1958)"
"4362","785","Kingpin (1996)"
"4362","1111","Microcosmos (Microcosmos: Le peuple de l'herbe) (1996)"
"4362","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"4362","3020","Falling Down (1993)"
"4362","300","Quiz Show (1994)"
"4362","745","Close Shave, A (1995)"
"4362","778","Trainspotting (1996)"
"4362","1260","M (1931)"
"4362","1358","Sling Blade (1996)"
"4362","24","Powder (1995)"
"4362","3704","Mad Max Beyond Thunderdome (1985)"
"4362","2706","American Pie (1999)"
"4362","242","Farinelli: il castrato (1994)"
"4362","592","Batman (1989)"
"4362","322","Swimming with Sharks (1995)"
"4362","99","Heidi Fleiss: Hollywood Madam (1995)"
"4362","3728","One False Move (1991)"
"4362","1220","Blues Brothers, The (1980)"
"4362","2575","Dreamlife of Angels, The (La Vie r�v�e des anges) (1998)"
"4362","2858","American Beauty (1999)"
"4362","514","Ref, The (1994)"
"4362","1788","Men With Guns (1997)"
"4362","1148","Wrong Trousers, The (1993)"
"4362","589","Terminator 2: Judgment Day (1991)"
"4362","1954","Rocky (1976)"
"4362","1222","Full Metal Jacket (1987)"
"4362","2289","Player, The (1992)"
"4362","246","Hoop Dreams (1994)"
"4362","3108","Fisher King, The (1991)"
"4362","457","Fugitive, The (1993)"
"4362","1611","My Own Private Idaho (1991)"
"4362","574","Spanking the Monkey (1994)"
"4362","1904","Henry Fool (1997)"
"4362","39","Clueless (1995)"
"4362","850","Cyclo (1995)"
"4362","288","Natural Born Killers (1994)"
"4362","2318","Happiness (1998)"
"4362","608","Fargo (1996)"
"4362","1597","Conspiracy Theory (1997)"
"4362","2282","Pecker (1998)"
"4362","1060","Swingers (1996)"
"4362","1249","Nikita (La Femme Nikita) (1990)"
"4362","1704","Good Will Hunting (1997)"
"4362","1694","Apostle, The (1997)"
"4362","233","Exotica (1994)"
"4362","111","Taxi Driver (1976)"
"4362","2718","Drop Dead Gorgeous (1999)"
"4362","1517","Austin Powers: International Man of Mystery (1997)"
"4362","1236","Trust (1990)"
"4362","555","True Romance (1993)"
"4362","316","Stargate (1994)"
"4362","628","Primal Fear (1996)"
"4362","3362","Dog Day Afternoon (1975)"
"4362","2987","Who Framed Roger Rabbit? (1988)"
"4362","6","Heat (1995)"
"4362","1617","L.A. Confidential (1997)"
"4362","2542","Lock, Stock & Two Smoking Barrels (1998)"
"4362","1320","Alien� (1992)"
"4362","101","Bottle Rocket (1996)"
"4362","1484","Daytrippers, The (1996)"
"4362","1279","Night on Earth (1991)"
"4362","3418","Thelma & Louise (1991)"
"4362","456","Fresh (1994)"
"4362","1466","Donnie Brasco (1997)"
"4362","1391","Mars Attacks! (1996)"
"4362","2395","Rushmore (1998)"
"4362","1179","Grifters, The (1990)"
"4362","21","Get Shorty (1995)"
"4362","493","Menace II Society (1993)"
"4362","117","Young Poisoner's Handbook, The (1995)"
"4362","123","Chungking Express (1994)"
"4362","3208","Loaded Weapon 1 (1993)"
"4362","531","Secret Garden, The (1993)"
"4362","924","2001: A Space Odyssey (1968)"
"4362","290","Once Were Warriors (1994)"
"4362","1734","My Life in Pink (Ma vie en rose) (1997)"
"4362","705","Cosi (1996)"
"4362","97","Hate (Haine, La) (1995)"
"4362","1112","Palookaville (1996)"
"4362","1134","Johnny 100 Pesos (1993)"
"4362","3476","Jacob's Ladder (1990)"
"4362","3752","Me, Myself and Irene (2000)"
"4362","47","Seven (Se7en) (1995)"
"4362","50","Usual Suspects, The (1995)"
"4362","2359","Waking Ned Devine (1998)"
"4362","3250","Alive (1993)"
"4362","1518","Breakdown (1997)"
"4362","3253","Wayne's World (1992)"
"4362","1829","Chinese Box (1997)"
"4362","1563","Dream With the Fishes (1997)"
"4362","344","Ace Ventura: Pet Detective (1994)"
"4362","1673","Boogie Nights (1997)"
"4362","866","Bound (1996)"
"4362","431","Carlito's Way (1993)"
"4362","162","Crumb (1994)"
"4362","206","Unzipped (1995)"
"4362","1584","Contact (1997)"
"4362","1265","Groundhog Day (1993)"
"4362","326","To Live (Huozhe) (1994)"
"4362","1437","Cement Garden, The (1993)"
"4362","319","Shallow Grave (1994)"
"4362","2840","Stigmata (1999)"
"4362","1094","Crying Game, The (1992)"
"4362","2762","Sixth Sense, The (1999)"
"4362","2023","Godfather: Part III, The (1990)"
"4362","1183","English Patient, The (1996)"
"4362","2159","Henry: Portrait of a Serial Killer (1990)"
"4362","2912","Limey, The (1999)"
"4362","175","Kids (1995)"
"4362","2280","Clay Pigeons (1998)"
"4362","678","Some Folks Call It a Sling Blade (1993)"
"4362","3740","Big Trouble in Little China (1986)"
"4362","1449","Waiting for Guffman (1996)"
"4362","1785","King of New York (1990)"
"4362","1625","Game, The (1997)"
"4362","1197","Princess Bride, The (1987)"
"4362","337","What's Eating Gilbert Grape (1993)"
"4362","1223","Grand Day Out, A (1992)"
"4362","1127","Abyss, The (1989)"
"4362","1889","Insomnia (1997)"
"4362","1681","Mortal Kombat: Annihilation (1997)"
"4362","1219","Psycho (1960)"
"4362","2155","Slums of Beverly Hills, The (1998)"
"4362","1200","Aliens (1986)"
"4362","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"4362","524","Rudy (1993)"
"4362","1240","Terminator, The (1984)"
"4362","1447","Gridlock'd (1997)"
"4362","2492","20 Dates (1998)"
"4362","3499","Misery (1990)"
"4362","1923","There's Something About Mary (1998)"
"4362","3527","Predator (1987)"
"4362","3697","Predator 2 (1990)"
"4362","2997","Being John Malkovich (1999)"
"4362","3578","Gladiator (2000)"
"4362","858","Godfather, The (1972)"
"4376","480","Jurassic Park (1993)"
"4376","3361","Bull Durham (1988)"
"4376","1345","Carrie (1976)"
"4376","2858","American Beauty (1999)"
"4376","1997","Exorcist, The (1973)"
"4376","590","Dances with Wolves (1990)"
"4376","2248","Say Anything... (1989)"
"4376","2710","Blair Witch Project, The (1999)"
"4376","234","Exit to Eden (1994)"
"4376","1704","Good Will Hunting (1997)"
"4376","1911","Doctor Dolittle (1998)"
"4376","3471","Close Encounters of the Third Kind (1977)"
"4376","1954","Rocky (1976)"
"4376","1234","Sting, The (1973)"
"4376","1517","Austin Powers: International Man of Mystery (1997)"
"4376","296","Pulp Fiction (1994)"
"4376","597","Pretty Woman (1990)"
"4376","1213","GoodFellas (1990)"
"4376","1380","Grease (1978)"
"4376","1610","Hunt for Red October, The (1990)"
"4376","1240","Terminator, The (1984)"
"4376","150","Apollo 13 (1995)"
"4376","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"4376","3039","Trading Places (1983)"
"4376","318","Shawshank Redemption, The (1994)"
"4376","589","Terminator 2: Judgment Day (1991)"
"4376","1552","Con Air (1997)"
"4376","3252","Scent of a Woman (1992)"
"4376","253","Interview with the Vampire (1994)"
"4376","2571","Matrix, The (1999)"
"4376","920","Gone with the Wind (1939)"
"4376","260","Star Wars: Episode IV - A New Hope (1977)"
"4376","457","Fugitive, The (1993)"
"4376","593","Silence of the Lambs, The (1991)"
"4376","110","Braveheart (1995)"
"4376","3418","Thelma & Louise (1991)"
"4376","3210","Fast Times at Ridgemont High (1982)"
"4376","1358","Sling Blade (1996)"
"4376","1955","Kramer Vs. Kramer (1979)"
"4376","3363","American Graffiti (1973)"
"4376","1835","City of Angels (1998)"
"4376","1198","Raiders of the Lost Ark (1981)"
"4376","165","Die Hard: With a Vengeance (1995)"
"4376","1285","Heathers (1989)"
"4376","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"4376","1258","Shining, The (1980)"
"4376","2640","Superman (1978)"
"4376","3101","Fatal Attraction (1987)"
"4400","2724","Runaway Bride (1999)"
"4400","380","True Lies (1994)"
"4400","1721","Titanic (1997)"
"4400","356","Forrest Gump (1994)"
"4400","3269","Forever Young (1992)"
"4400","377","Speed (1994)"
"4400","1608","Air Force One (1997)"
"4400","2424","You've Got Mail (1998)"
"4400","2496","Blast from the Past (1999)"
"4400","1408","Last of the Mohicans, The (1992)"
"4400","3274","Single White Female (1992)"
"4400","1094","Crying Game, The (1992)"
"4400","2028","Saving Private Ryan (1998)"
"4400","270","Love Affair (1994)"
"4400","2340","Meet Joe Black (1998)"
"4400","2125","Ever After: A Cinderella Story (1998)"
"4400","266","Legends of the Fall (1994)"
"4400","1353","Mirror Has Two Faces, The (1996)"
"4400","1777","Wedding Singer, The (1998)"
"4400","2136","Nutty Professor, The (1963)"
"4431","1225","Amadeus (1984)"
"4431","2744","Otello (1986)"
"4431","1997","Exorcist, The (1973)"
"4431","2997","Being John Malkovich (1999)"
"4431","2348","Sid and Nancy (1986)"
"4431","2571","Matrix, The (1999)"
"4431","318","Shawshank Redemption, The (1994)"
"4431","924","2001: A Space Odyssey (1968)"
"4431","1206","Clockwork Orange, A (1971)"
"4431","1281","Great Dictator, The (1940)"
"4431","3174","Man on the Moon (1999)"
"4431","3250","Alive (1993)"
"4431","858","Godfather, The (1972)"
"4431","1219","Psycho (1960)"
"4431","2858","American Beauty (1999)"
"4431","2435","Hurlyburly (1998)"
"4431","296","Pulp Fiction (1994)"
"4431","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"4431","1084","Bonnie and Clyde (1967)"
"4431","235","Ed Wood (1994)"
"4431","593","Silence of the Lambs, The (1991)"
"4431","1203","12 Angry Men (1957)"
"4431","1193","One Flew Over the Cuckoo's Nest (1975)"
"4431","1198","Raiders of the Lost Ark (1981)"
"4431","508","Philadelphia (1993)"
"4431","1199","Brazil (1985)"
"4431","3668","Romeo and Juliet (1968)"
"4431","50","Usual Suspects, The (1995)"
"4431","1617","L.A. Confidential (1997)"
"4440","3755","Perfect Storm, The (2000)"
"4440","1197","Princess Bride, The (1987)"
"4440","60","Indian in the Cupboard, The (1995)"
"4440","1136","Monty Python and the Holy Grail (1974)"
"4440","3039","Trading Places (1983)"
"4440","1307","When Harry Met Sally... (1989)"
"4440","3623","Mission: Impossible 2 (2000)"
"4440","3421","Animal House (1978)"
"4440","3578","Gladiator (2000)"
"4440","3671","Blazing Saddles (1974)"
"4440","1955","Kramer Vs. Kramer (1979)"
"4440","2617","Mummy, The (1999)"
"4440","2871","Deliverance (1972)"
"4440","3366","Where Eagles Dare (1969)"
"4440","2401","Pale Rider (1985)"
"4440","593","Silence of the Lambs, The (1991)"
"4440","1982","Halloween (1978)"
"4440","724","Craft, The (1996)"
"4440","3519","Force 10 from Navarone (1978)"
"4440","366","Wes Craven's New Nightmare (1994)"
"4440","3359","Breaking Away (1979)"
"4440","2716","Ghostbusters (1984)"
"4440","2248","Say Anything... (1989)"
"4440","1288","This Is Spinal Tap (1984)"
"4440","3152","Last Picture Show, The (1971)"
"4440","1407","Scream (1996)"
"4440","3361","Bull Durham (1988)"
"4440","1873","Mis�rables, Les (1998)"
"4440","3624","Shanghai Noon (2000)"
"4440","1193","One Flew Over the Cuckoo's Nest (1975)"
"4440","1270","Back to the Future (1985)"
"4440","3250","Alive (1993)"
"4440","3798","What Lies Beneath (2000)"
"4440","3424","Do the Right Thing (1989)"
"4440","3793","X-Men (2000)"
"4440","2944","Dirty Dozen, The (1967)"
"4440","1285","Heathers (1989)"
"4440","3717","Gone in 60 Seconds (2000)"
"4440","1213","GoodFellas (1990)"
"4440","3204","Boys from Brazil, The (1978)"
"4440","3510","Frequency (2000)"
"4440","3347","Never Cry Wolf (1983)"
"4440","1214","Alien (1979)"
"4440","2858","American Beauty (1999)"
"4440","196","Species (1995)"
"4440","3752","Me, Myself and Irene (2000)"
"4440","3037","Little Big Man (1970)"
"4440","527","Schindler's List (1993)"
"4440","3072","Moonstruck (1987)"
"4440","1968","Breakfast Club, The (1985)"
"4440","1387","Jaws (1975)"
"4440","2009","Soylent Green (1973)"
"4440","3471","Close Encounters of the Third Kind (1977)"
"4440","1080","Monty Python's Life of Brian (1979)"
"4440","3745","Titan A.E. (2000)"
"4440","3363","American Graffiti (1973)"
"4440","1259","Stand by Me (1986)"
"4440","1327","Amityville Horror, The (1979)"
"4440","3654","Guns of Navarone, The (1961)"
"4440","1278","Young Frankenstein (1974)"
"4440","3724","Coming Home (1978)"
"4440","1717","Scream 2 (1997)"
"4440","2993","Thunderball (1965)"
"4440","2793","American Werewolf in Paris, An (1997)"
"4440","1207","To Kill a Mockingbird (1962)"
"4440","3210","Fast Times at Ridgemont High (1982)"
"4440","1997","Exorcist, The (1973)"
"4440","1810","Primary Colors (1998)"
"4440","653","Dragonheart (1996)"
"4440","2791","Airplane! (1980)"
"4440","318","Shawshank Redemption, The (1994)"
"4440","1263","Deer Hunter, The (1978)"
"4440","2346","Stepford Wives, The (1975)"
"4440","3785","Scary Movie (2000)"
"4461","1148","Wrong Trousers, The (1993)"
"4461","2194","Untouchables, The (1987)"
"4461","1377","Batman Returns (1992)"
"4461","60","Indian in the Cupboard, The (1995)"
"4461","2090","Rescuers, The (1977)"
"4461","1372","Star Trek VI: The Undiscovered Country (1991)"
"4461","2105","Tron (1982)"
"4461","3702","Mad Max (1979)"
"4461","733","Rock, The (1996)"
"4461","2414","Young Sherlock Holmes (1985)"
"4461","3688","Porky's (1981)"
"4461","1097","E.T. the Extra-Terrestrial (1982)"
"4461","2858","American Beauty (1999)"
"4461","2788","And Now for Something Completely Different (1971)"
"4461","364","Lion King, The (1994)"
"4461","3396","Muppet Movie, The (1979)"
"4461","2804","Christmas Story, A (1983)"
"4461","1967","Labyrinth (1986)"
"4461","1566","Hercules (1997)"
"4461","3267","Mariachi, El (1992)"
"4461","2916","Total Recall (1990)"
"4461","588","Aladdin (1992)"
"4461","1214","Alien (1979)"
"4461","2294","Antz (1998)"
"4461","1580","Men in Black (1997)"
"4461","2985","Robocop (1987)"
"4461","1136","Monty Python and the Holy Grail (1974)"
"4461","919","Wizard of Oz, The (1939)"
"4461","849","Escape from L.A. (1996)"
"4461","1197","Princess Bride, The (1987)"
"4461","1199","Brazil (1985)"
"4461","1077","Sleeper (1973)"
"4461","1391","Mars Attacks! (1996)"
"4461","593","Silence of the Lambs, The (1991)"
"4461","2527","Westworld (1973)"
"4461","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"4461","3704","Mad Max Beyond Thunderdome (1985)"
"4461","1253","Day the Earth Stood Still, The (1951)"
"4461","3213","Batman: Mask of the Phantasm (1993)"
"4461","595","Beauty and the Beast (1991)"
"4461","741","Ghost in the Shell (Kokaku kidotai) (1995)"
"4461","1909","X-Files: Fight the Future, The (1998)"
"4461","2005","Goonies, The (1985)"
"4461","2421","Karate Kid, Part II, The (1986)"
"4461","2529","Planet of the Apes (1968)"
"4461","2393","Star Trek: Insurrection (1998)"
"4461","2115","Indiana Jones and the Temple of Doom (1984)"
"4461","329","Star Trek: Generations (1994)"
"4461","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"4461","2617","Mummy, The (1999)"
"4461","2021","Dune (1984)"
"4461","1917","Armageddon (1998)"
"4461","1374","Star Trek: The Wrath of Khan (1982)"
"4461","533","Shadow, The (1994)"
"4461","1278","Young Frankenstein (1974)"
"4461","3082","World Is Not Enough, The (1999)"
"4461","2761","Iron Giant, The (1999)"
"4461","924","2001: A Space Odyssey (1968)"
"4461","2010","Metropolis (1926)"
"4461","783","Hunchback of Notre Dame, The (1996)"
"4461","2100","Splash (1984)"
"4461","2000","Lethal Weapon (1987)"
"4461","3175","Galaxy Quest (1999)"
"4461","2139","Secret of NIMH, The (1982)"
"4461","3527","Predator (1987)"
"4461","1205","Transformers: The Movie, The (1986)"
"4461","1920","Small Soldiers (1998)"
"4461","671","Mystery Science Theater 3000: The Movie (1996)"
"4461","3363","American Graffiti (1973)"
"4461","2394","Prince of Egypt, The (1998)"
"4461","2093","Return to Oz (1985)"
"4461","3624","Shanghai Noon (2000)"
"4461","1653","Gattaca (1997)"
"4461","2011","Back to the Future Part II (1989)"
"4461","2571","Matrix, The (1999)"
"4461","2081","Little Mermaid, The (1989)"
"4461","1291","Indiana Jones and the Last Crusade (1989)"
"4461","1073","Willy Wonka and the Chocolate Factory (1971)"
"4461","2275","Six-String Samurai (1998)"
"4461","1527","Fifth Element, The (1997)"
"4461","2334","Siege, The (1998)"
"4461","2987","Who Framed Roger Rabbit? (1988)"
"4461","3578","Gladiator (2000)"
"4461","1240","Terminator, The (1984)"
"4461","3208","Loaded Weapon 1 (1993)"
"4461","2133","Adventures in Babysitting (1987)"
"4461","1641","Full Monty, The (1997)"
"4461","2012","Back to the Future Part III (1990)"
"4461","1206","Clockwork Orange, A (1971)"
"4461","467","Live Nude Girls (1995)"
"4461","2376","View to a Kill, A (1985)"
"4461","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"4461","551","Nightmare Before Christmas, The (1993)"
"4461","3471","Close Encounters of the Third Kind (1977)"
"4461","2140","Dark Crystal, The (1982)"
"4461","2857","Yellow Submarine (1968)"
"4461","3793","X-Men (2000)"
"4461","1275","Highlander (1986)"
"4461","3671","Blazing Saddles (1974)"
"4461","457","Fugitive, The (1993)"
"4461","2089","Rescuers Down Under, The (1990)"
"4461","441","Dazed and Confused (1993)"
"4461","1259","Stand by Me (1986)"
"4461","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"4461","1376","Star Trek IV: The Voyage Home (1986)"
"4461","1371","Star Trek: The Motion Picture (1979)"
"4461","1191","Madonna: Truth or Dare (1991)"
"4461","1270","Back to the Future (1985)"
"4461","2528","Logan's Run (1976)"
"4461","3070","Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
"4461","2366","King Kong (1933)"
"4461","610","Heavy Metal (1981)"
"4461","2640","Superman (1978)"
"4461","2006","Mask of Zorro, The (1998)"
"4461","1375","Star Trek III: The Search for Spock (1984)"
"4461","316","Stargate (1994)"
"4461","3740","Big Trouble in Little China (1986)"
"4461","260","Star Wars: Episode IV - A New Hope (1977)"
"4461","480","Jurassic Park (1993)"
"4461","2189","I Married A Strange Person (1997)"
"4461","32","Twelve Monkeys (1995)"
"4461","592","Batman (1989)"
"4461","1907","Mulan (1998)"
"4461","70","From Dusk Till Dawn (1996)"
"4461","1198","Raiders of the Lost Ark (1981)"
"4461","2641","Superman II (1980)"
"4461","1222","Full Metal Jacket (1987)"
"4461","2167","Blade (1998)"
"4461","541","Blade Runner (1982)"
"4461","1215","Army of Darkness (1993)"
"4461","3697","Predator 2 (1990)"
"4461","589","Terminator 2: Judgment Day (1991)"
"4461","2161","NeverEnding Story, The (1984)"
"4461","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"4461","653","Dragonheart (1996)"
"4461","2406","Romancing the Stone (1984)"
"4461","2968","Time Bandits (1981)"
"4461","247","Heavenly Creatures (1994)"
"4461","1356","Star Trek: First Contact (1996)"
"4461","1223","Grand Day Out, A (1992)"
"4461","1220","Blues Brothers, The (1980)"
"4461","2430","Mighty Joe Young (1949)"
"4461","2700","South Park: Bigger, Longer and Uncut (1999)"
"4461","1301","Forbidden Planet (1956)"
"4461","1921","Pi (1998)"
"4461","1748","Dark City (1998)"
"4461","780","Independence Day (ID4) (1996)"
"4461","3421","Animal House (1978)"
"4472","3430","Death Wish (1974)"
"4472","1954","Rocky (1976)"
"4472","2410","Rocky III (1982)"
"4472","1408","Last of the Mohicans, The (1992)"
"4472","1049","Ghost and the Darkness, The (1996)"
"4472","2406","Romancing the Stone (1984)"
"4472","2013","Poseidon Adventure, The (1972)"
"4472","276","Milk Money (1994)"
"4472","2605","Entrapment (1999)"
"4472","2871","Deliverance (1972)"
"4472","3702","Mad Max (1979)"
"4472","1587","Conan the Barbarian (1982)"
"4472","589","Terminator 2: Judgment Day (1991)"
"4472","2993","Thunderball (1965)"
"4472","2764","Thomas Crown Affair, The (1968)"
"4472","914","My Fair Lady (1964)"
"4472","924","2001: A Space Odyssey (1968)"
"4472","2948","From Russia with Love (1963)"
"4472","440","Dave (1993)"
"4472","522","Romper Stomper (1992)"
"4472","1359","Jingle All the Way (1996)"
"4472","3093","McCabe & Mrs. Miller (1971)"
"4472","1515","Volcano (1997)"
"4472","1373","Star Trek V: The Final Frontier (1989)"
"4472","3805","Knightriders (1981)"
"4472","1228","Raging Bull (1980)"
"4472","539","Sleepless in Seattle (1993)"
"4472","25","Leaving Las Vegas (1995)"
"4472","207","Walk in the Clouds, A (1995)"
"4472","3681","For a Few Dollars More (1965)"
"4472","204","Under Siege 2: Dark Territory (1995)"
"4472","266","Legends of the Fall (1994)"
"4472","2469","Peggy Sue Got Married (1986)"
"4472","2803","Pelican Brief, The (1993)"
"4472","2529","Planet of the Apes (1968)"
"4472","533","Shadow, The (1994)"
"4472","2334","Siege, The (1998)"
"4472","2763","Thomas Crown Affair, The (1999)"
"4472","1304","Butch Cassidy and the Sundance Kid (1969)"
"4472","1597","Conspiracy Theory (1997)"
"4472","165","Die Hard: With a Vengeance (1995)"
"4472","1198","Raiders of the Lost Ark (1981)"
"4472","2532","Conquest of the Planet of the Apes (1972)"
"4472","2728","Spartacus (1960)"
"4472","1674","Witness (1985)"
"4472","172","Johnny Mnemonic (1995)"
"4472","2","Jumanji (1995)"
"4472","480","Jurassic Park (1993)"
"4472","3257","Bodyguard, The (1992)"
"4472","2067","Doctor Zhivago (1965)"
"4472","1894","Six Days Seven Nights (1998)"
"4472","2889","Mystery, Alaska (1999)"
"4472","2404","Rambo III (1988)"
"4472","2956","Someone to Watch Over Me (1987)"
"4472","356","Forrest Gump (1994)"
"4472","3494","True Grit (1969)"
"4472","329","Star Trek: Generations (1994)"
"4472","2870","Barefoot in the Park (1967)"
"4472","593","Silence of the Lambs, The (1991)"
"4472","196","Species (1995)"
"4472","1645","Devil's Advocate, The (1997)"
"4472","3724","Coming Home (1978)"
"4472","1094","Crying Game, The (1992)"
"4472","541","Blade Runner (1982)"
"4472","1953","French Connection, The (1971)"
"4472","3528","Prince of Tides, The (1991)"
"4472","1214","Alien (1979)"
"4472","2672","Thirteenth Floor, The (1999)"
"4472","1586","G.I. Jane (1997)"
"4472","2707","Arlington Road (1999)"
"4472","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"4472","1888","Hope Floats (1998)"
"4472","3635","Spy Who Loved Me, The (1977)"
"4472","1027","Robin Hood: Prince of Thieves (1991)"
"4472","3099","Shampoo (1975)"
"4472","1201","Good, The Bad and The Ugly, The (1966)"
"4472","34","Babe (1995)"
"4472","168","First Knight (1995)"
"4472","315","Specialist, The (1994)"
"4472","2028","Saving Private Ryan (1998)"
"4472","3698","Running Man, The (1987)"
"4472","2150","Gods Must Be Crazy, The (1980)"
"4472","3451","Guess Who's Coming to Dinner (1967)"
"4472","2023","Godfather: Part III, The (1990)"
"4472","1043","To Gillian on Her 37th Birthday (1996)"
"4472","3769","Thunderbolt and Lightfoot (1974)"
"4472","1382","Marked for Death (1990)"
"4472","151","Rob Roy (1995)"
"4472","780","Independence Day (ID4) (1996)"
"4472","587","Ghost (1990)"
"4472","809","Fled (1996)"
"4472","3649","American Gigolo (1980)"
"4472","928","Rebecca (1940)"
"4472","1097","E.T. the Extra-Terrestrial (1982)"
"4472","2640","Superman (1978)"
"4472","2367","King Kong (1976)"
"4472","1299","Killing Fields, The (1984)"
"4472","3256","Patriot Games (1992)"
"4472","3386","JFK (1991)"
"4472","1265","Groundhog Day (1993)"
"4472","3507","Odd Couple, The (1968)"
"4472","3717","Gone in 60 Seconds (2000)"
"4472","3614","Honeymoon in Vegas (1992)"
"4472","920","Gone with the Wind (1939)"
"4472","2917","Body Heat (1981)"
"4472","1792","U.S. Marshalls (1998)"
"4472","1135","Private Benjamin (1980)"
"4472","3479","Ladyhawke (1985)"
"4472","1092","Basic Instinct (1992)"
"4472","2985","Robocop (1987)"
"4472","2470","Crocodile Dundee (1986)"
"4472","3578","Gladiator (2000)"
"4472","3684","Fabulous Baker Boys, The (1989)"
"4472","253","Interview with the Vampire (1994)"
"4472","47","Seven (Se7en) (1995)"
"4472","2002","Lethal Weapon 3 (1992)"
"4472","2520","Airport (1970)"
"4472","434","Cliffhanger (1993)"
"4472","2316","Practical Magic (1998)"
"4472","3639","Man with the Golden Gun, The (1974)"
"4472","1385","Under Siege (1992)"
"4472","3102","Jagged Edge (1985)"
