"user_id","movie_id","movie_name"
"4734","2925","Conformist, The (Il Conformista) (1970)"
"4734","2916","Total Recall (1990)"
"4734","908","North by Northwest (1959)"
"4734","1301","Forbidden Planet (1956)"
"4734","2324","Life Is Beautiful (La Vita � bella) (1997)"
"4735","800","Lone Star (1996)"
"4735","1912","Out of Sight (1998)"
"4735","2467","Name of the Rose, The (1986)"
"4735","2324","Life Is Beautiful (La Vita � bella) (1997)"
"4735","1732","Big Lebowski, The (1998)"
"4738","2782","Pit and the Pendulum (1961)"
"4738","3479","Ladyhawke (1985)"
"4738","317","Santa Clause, The (1994)"
"4738","1259","Stand by Me (1986)"
"4738","1219","Psycho (1960)"
"4744","1517","Austin Powers: International Man of Mystery (1997)"
"4744","594","Snow White and the Seven Dwarfs (1937)"
"4744","1084","Bonnie and Clyde (1967)"
"4744","595","Beauty and the Beast (1991)"
"4744","3812","Everything You Always Wanted to Know About Sex (1972)"
"4745","780","Independence Day (ID4) (1996)"
"4745","1500","Grosse Pointe Blank (1997)"
"4745","912","Casablanca (1942)"
"4745","1136","Monty Python and the Holy Grail (1974)"
"4745","50","Usual Suspects, The (1995)"
"4774","3274","Single White Female (1992)"
"4774","1674","Witness (1985)"
"4774","457","Fugitive, The (1993)"
"4774","2951","Fistful of Dollars, A (1964)"
"4774","21","Get Shorty (1995)"
"4786","1835","City of Angels (1998)"
"4786","2018","Bambi (1942)"
"4786","595","Beauty and the Beast (1991)"
"4786","3386","JFK (1991)"
"4786","253","Interview with the Vampire (1994)"
"4795","589","Terminator 2: Judgment Day (1991)"
"4795","923","Citizen Kane (1941)"
"4795","1649","Fast, Cheap & Out of Control (1997)"
"4795","128","Jupiter's Wife (1994)"
"4795","2181","Marnie (1964)"
"4830","356","Forrest Gump (1994)"
"4830","1584","Contact (1997)"
"4830","527","Schindler's List (1993)"
"4830","1702","Flubber (1997)"
"4830","2797","Big (1988)"
"4862","585","Brady Bunch Movie, The (1995)"
"4862","1408","Last of the Mohicans, The (1992)"
"4862","1912","Out of Sight (1998)"
"4862","480","Jurassic Park (1993)"
"4862","110","Braveheart (1995)"
"4916","551","Nightmare Before Christmas, The (1993)"
"4916","357","Four Weddings and a Funeral (1994)"
"4916","2671","Notting Hill (1999)"
"4916","1904","Henry Fool (1997)"
"4916","671","Mystery Science Theater 3000: The Movie (1996)"
"4935","58","Postino, Il (The Postman) (1994)"
"4935","36","Dead Man Walking (1995)"
"4935","1136","Monty Python and the Holy Grail (1974)"
"4935","1148","Wrong Trousers, The (1993)"
"4935","1358","Sling Blade (1996)"
"4938","2355","Bug's Life, A (1998)"
"4938","2688","General's Daughter, The (1999)"
"4938","3114","Toy Story 2 (1999)"
"4938","920","Gone with the Wind (1939)"
"4938","1191","Madonna: Truth or Dare (1991)"
"4953","1627","U Turn (1997)"
"4953","2912","Limey, The (1999)"
"4953","2289","Player, The (1992)"
"4953","2023","Godfather: Part III, The (1990)"
"4953","1356","Star Trek: First Contact (1996)"
"4974","2203","Shadow of a Doubt (1943)"
"4974","383","Wyatt Earp (1994)"
"4974","1198","Raiders of the Lost Ark (1981)"
"4974","356","Forrest Gump (1994)"
"4974","1617","L.A. Confidential (1997)"
"4977","3145","Cradle Will Rock, The (1999)"
"4977","1145","Snowriders (1996)"
"4977","2454","Fly, The (1958)"
"4977","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"4977","589","Terminator 2: Judgment Day (1991)"
"4986","3623","Mission: Impossible 2 (2000)"
"4986","1748","Dark City (1998)"
"4986","1199","Brazil (1985)"
"4986","924","2001: A Space Odyssey (1968)"
"4986","2353","Enemy of the State (1998)"
"4991","3704","Mad Max Beyond Thunderdome (1985)"
"4991","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"4991","1082","Candidate, The (1972)"
"4991","3006","Insider, The (1999)"
"4991","3426","Jungle Fever (1991)"
"4992","3176","Talented Mr. Ripley, The (1999)"
"4992","1387","Jaws (1975)"
"4992","3948","Meet the Parents (2000)"
"4992","2724","Runaway Bride (1999)"
"4992","1073","Willy Wonka and the Chocolate Factory (1971)"
"5002","908","North by Northwest (1959)"
"5002","3396","Muppet Movie, The (1979)"
"5002","3704","Mad Max Beyond Thunderdome (1985)"
"5002","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"5002","318","Shawshank Redemption, The (1994)"
"5042","2336","Elizabeth (1998)"
"5042","3007","American Movie (1999)"
"5042","247","Heavenly Creatures (1994)"
"5042","708","Truth About Cats & Dogs, The (1996)"
"5042","838","Emma (1996)"
"5046","1245","Miller's Crossing (1990)"
"5046","390","Faster Pussycat! Kill! Kill! (1965)"
"5046","3691","Private School (1983)"
"5046","2022","Last Temptation of Christ, The (1988)"
"5046","2852","Soldier's Story, A (1984)"
"5053","3629","Gold Rush, The (1925)"
"5053","2140","Dark Crystal, The (1982)"
"5053","1580","Men in Black (1997)"
"5053","3704","Mad Max Beyond Thunderdome (1985)"
"5053","3897","Almost Famous (2000)"
"5055","1946","Marty (1955)"
"5055","3244","Goodbye Girl, The (1977)"
"5055","3199","Pal Joey (1957)"
"5055","1267","Manchurian Candidate, The (1962)"
"5055","3706","Angel Heart (1987)"
"5058","3445","Eyes of Laura Mars (1978)"
"5058","2206","Suspicion (1941)"
"5058","913","Maltese Falcon, The (1941)"
"5058","1092","Basic Instinct (1992)"
"5058","3739","Trouble in Paradise (1932)"
"5070","1240","Terminator, The (1984)"
"5070","2289","Player, The (1992)"
"5070","1193","One Flew Over the Cuckoo's Nest (1975)"
"5070","1320","Alien� (1992)"
"5070","1352","Albino Alligator (1996)"
"5077","1573","Face/Off (1997)"
"5077","1222","Full Metal Jacket (1987)"
"5077","1635","Ice Storm, The (1997)"
"5077","2206","Suspicion (1941)"
"5077","3728","One False Move (1991)"
"5087","924","2001: A Space Odyssey (1968)"
"5087","2240","My Bodyguard (1980)"
"5087","3952","Contender, The (2000)"
"5087","3147","Green Mile, The (1999)"
"5087","1537","Shall We Dance? (Shall We Dansu?) (1996)"
"5129","3175","Galaxy Quest (1999)"
"5129","2287","Them! (1954)"
"5129","2662","War of the Worlds, The (1953)"
"5129","2529","Planet of the Apes (1968)"
"5129","111","Taxi Driver (1976)"
"5144","3510","Frequency (2000)"
"5144","3615","Dinosaur (2000)"
"5144","3513","Rules of Engagement (2000)"
"5144","3286","Snow Day (2000)"
"5144","2434","Down in the Delta (1998)"
"5159","3555","U-571 (2000)"
"5159","3409","Final Destination (2000)"
"5159","3","Grumpier Old Men (1995)"
"5159","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"5159","3717","Gone in 60 Seconds (2000)"
"5160","1895","Can't Hardly Wait (1998)"
"5160","1136","Monty Python and the Holy Grail (1974)"
"5160","2694","Big Daddy (1999)"
"5160","34","Babe (1995)"
"5160","3477","Empire Records (1995)"
"5165","3095","Grapes of Wrath, The (1940)"
"5165","2908","Boys Don't Cry (1999)"
"5165","926","All About Eve (1950)"
"5165","3420","...And Justice for All (1979)"
"5165","3307","City Lights (1931)"
"5170","29","City of Lost Children, The (1995)"
"5170","111","Taxi Driver (1976)"
"5170","1270","Back to the Future (1985)"
"5170","32","Twelve Monkeys (1995)"
"5170","1649","Fast, Cheap & Out of Control (1997)"
"5175","1923","There's Something About Mary (1998)"
"5175","3081","Sleepy Hollow (1999)"
"5175","3623","Mission: Impossible 2 (2000)"
"5175","3755","Perfect Storm, The (2000)"
"5175","3753","Patriot, The (2000)"
"5178","1580","Men in Black (1997)"
"5178","2015","Absent Minded Professor, The (1961)"
"5178","1380","Grease (1978)"
"5178","2542","Lock, Stock & Two Smoking Barrels (1998)"
"5178","2155","Slums of Beverly Hills, The (1998)"
"5194","1220","Blues Brothers, The (1980)"
"5194","3421","Animal House (1978)"
"5194","3070","Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
"5194","527","Schindler's List (1993)"
"5194","1270","Back to the Future (1985)"
"5226","454","Firm, The (1993)"
"5226","1304","Butch Cassidy and the Sundance Kid (1969)"
"5226","1377","Batman Returns (1992)"
"5226","1639","Chasing Amy (1997)"
"5226","2000","Lethal Weapon (1987)"
"5253","596","Pinocchio (1940)"
"5253","2087","Peter Pan (1953)"
"5253","318","Shawshank Redemption, The (1994)"
"5253","1960","Last Emperor, The (1987)"
"5253","3447","Good Earth, The (1937)"
"5273","1245","Miller's Crossing (1990)"
"5273","3028","Taming of the Shrew, The (1967)"
"5273","3730","Conversation, The (1974)"
"5273","34","Babe (1995)"
"5273","1927","All Quiet on the Western Front (1930)"
"5288","1081","Victor/Victoria (1982)"
"5288","1300","My Life as a Dog (Mitt liv som hund) (1985)"
"5288","920","Gone with the Wind (1939)"
"5288","912","Casablanca (1942)"
"5288","483","King of the Hill (1993)"
"5301","3661","Puppet Master II (1990)"
"5301","1307","When Harry Met Sally... (1989)"
"5301","2706","American Pie (1999)"
"5301","3699","Starman (1984)"
"5301","1213","GoodFellas (1990)"
"5306","799","Frighteners, The (1996)"
"5306","3263","White Men Can't Jump (1992)"
"5306","3496","Madame Sousatzka (1988)"
"5306","593","Silence of the Lambs, The (1991)"
"5306","3398","Muppets Take Manhattan, The (1984)"
"5325","1","Toy Story (1995)"
"5325","1914","Smoke Signals (1998)"
"5325","2150","Gods Must Be Crazy, The (1980)"
"5325","1693","Amistad (1997)"
"5325","1124","On Golden Pond (1981)"
"5330","994","Big Night (1996)"
"5330","334","Vanya on 42nd Street (1994)"
"5330","2912","Limey, The (1999)"
"5330","1635","Ice Storm, The (1997)"
"5330","247","Heavenly Creatures (1994)"
"5335","3101","Fatal Attraction (1987)"
"5335","3555","U-571 (2000)"
"5335","3114","Toy Story 2 (1999)"
"5335","1291","Indiana Jones and the Last Crusade (1989)"
"5335","2064","Roger & Me (1989)"
"5343","1023","Winnie the Pooh and the Blustery Day (1968)"
"5343","594","Snow White and the Seven Dwarfs (1937)"
"5343","2078","Jungle Book, The (1967)"
"5343","3421","Animal House (1978)"
"5343","2137","Charlotte's Web (1973)"
"5349","1204","Lawrence of Arabia (1962)"
"5349","1302","Field of Dreams (1989)"
"5349","1235","Harold and Maude (1971)"
"5349","3210","Fast Times at Ridgemont High (1982)"
"5349","306","Three Colors: Red (1994)"
"5352","608","Fargo (1996)"
"5352","3633","On Her Majesty's Secret Service (1969)"
"5352","594","Snow White and the Seven Dwarfs (1937)"
"5352","2390","Little Voice (1998)"
"5352","2150","Gods Must Be Crazy, The (1980)"
"5358","969","African Queen, The (1951)"
"5358","2944","Dirty Dozen, The (1967)"
"5358","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"5358","3685","Prizzi's Honor (1985)"
"5358","1220","Blues Brothers, The (1980)"
"5364","2706","American Pie (1999)"
"5364","3441","Red Dawn (1984)"
"5364","2959","Fight Club (1999)"
"5364","1219","Psycho (1960)"
"5364","25","Leaving Las Vegas (1995)"
"5373","589","Terminator 2: Judgment Day (1991)"
"5373","1215","Army of Darkness (1993)"
"5373","1197","Princess Bride, The (1987)"
"5373","1198","Raiders of the Lost Ark (1981)"
"5373","1222","Full Metal Jacket (1987)"
"5377","3480","Lucas (1986)"
"5377","25","Leaving Las Vegas (1995)"
"5377","2762","Sixth Sense, The (1999)"
"5377","1036","Die Hard (1988)"
"5377","3210","Fast Times at Ridgemont High (1982)"
"5446","898","Philadelphia Story, The (1940)"
"5446","1212","Third Man, The (1949)"
"5446","1617","L.A. Confidential (1997)"
"5446","3067","Women on the Verge of a Nervous Breakdown (1988)"
"5446","1041","Secrets & Lies (1996)"
"5480","587","Ghost (1990)"
"5480","595","Beauty and the Beast (1991)"
"5480","1220","Blues Brothers, The (1980)"
"5480","1093","Doors, The (1991)"
"5480","900","American in Paris, An (1951)"
"5509","1185","My Left Foot (1989)"
"5509","912","Casablanca (1942)"
"5509","1968","Breakfast Club, The (1985)"
"5509","272","Madness of King George, The (1994)"
"5509","2919","Year of Living Dangerously (1982)"
"5521","593","Silence of the Lambs, The (1991)"
"5521","2908","Boys Don't Cry (1999)"
"5521","1680","Sliding Doors (1998)"
"5521","1","Toy Story (1995)"
"5521","2371","Fletch (1985)"
"5526","3424","Do the Right Thing (1989)"
"5526","2336","Elizabeth (1998)"
"5526","50","Usual Suspects, The (1995)"
"5526","3360","Hoosiers (1986)"
"5526","73","Mis�rables, Les (1995)"
"5532","16","Casino (1995)"
"5532","2369","Desperately Seeking Susan (1985)"
"5532","3436","Dying Young (1991)"
"5532","339","While You Were Sleeping (1995)"
"5532","2447","Varsity Blues (1999)"
"5561","1617","L.A. Confidential (1997)"
"5561","36","Dead Man Walking (1995)"
"5561","587","Ghost (1990)"
"5561","497","Much Ado About Nothing (1993)"
"5561","388","Boys Life (1995)"
"5563","3466","Heart and Souls (1993)"
"5563","3534","28 Days (2000)"
"5563","919","Wizard of Oz, The (1939)"
"5563","1188","Strictly Ballroom (1992)"
"5563","1466","Donnie Brasco (1997)"
"5565","527","Schindler's List (1993)"
"5565","1732","Big Lebowski, The (1998)"
"5565","45","To Die For (1995)"
"5565","2700","South Park: Bigger, Longer and Uncut (1999)"
"5565","198","Strange Days (1995)"
"5573","3551","Marathon Man (1976)"
"5573","34","Babe (1995)"
"5573","1240","Terminator, The (1984)"
"5573","1344","Cape Fear (1962)"
"5573","2206","Suspicion (1941)"
"5595","3638","Moonraker (1979)"
"5595","2858","American Beauty (1999)"
"5595","2001","Lethal Weapon 2 (1989)"
"5595","1215","Army of Darkness (1993)"
"5595","2028","Saving Private Ryan (1998)"
"5616","1258","Shining, The (1980)"
"5616","1244","Manhattan (1979)"
"5616","2728","Spartacus (1960)"
"5616","1080","Monty Python's Life of Brian (1979)"
"5616","858","Godfather, The (1972)"
"5620","588","Aladdin (1992)"
"5620","2527","Westworld (1973)"
"5620","2109","Jerk, The (1979)"
"5620","3552","Caddyshack (1980)"
"5620","3506","North Dallas Forty (1979)"
"5623","2286","Fiendish Plot of Dr. Fu Manchu, The (1980)"
"5623","1197","Princess Bride, The (1987)"
"5623","1619","Seven Years in Tibet (1997)"
"5623","1222","Full Metal Jacket (1987)"
"5623","2794","European Vacation (1985)"
"5630","2687","Tarzan (1999)"
"5630","2020","Dangerous Liaisons (1988)"
"5630","778","Trainspotting (1996)"
"5630","1094","Crying Game, The (1992)"
"5630","1265","Groundhog Day (1993)"
"5631","307","Three Colors: Blue (1993)"
"5631","1537","Shall We Dance? (Shall We Dansu?) (1996)"
"5631","515","Remains of the Day, The (1993)"
"5631","2268","Few Good Men, A (1992)"
"5631","2662","War of the Worlds, The (1953)"
"5633","1208","Apocalypse Now (1979)"
"5633","1301","Forbidden Planet (1956)"
"5633","2407","Cocoon (1985)"
"5633","2019","Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)"
"5633","593","Silence of the Lambs, The (1991)"
"5672","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"5672","2340","Meet Joe Black (1998)"
"5672","3082","World Is Not Enough, The (1999)"
"5672","3005","Bone Collector, The (1999)"
"5672","2997","Being John Malkovich (1999)"
"5677","1231","Right Stuff, The (1983)"
"5677","2997","Being John Malkovich (1999)"
"5677","381","When a Man Loves a Woman (1994)"
"5677","2000","Lethal Weapon (1987)"
"5677","2028","Saving Private Ryan (1998)"
"5685","2324","Life Is Beautiful (La Vita � bella) (1997)"
"5685","3247","Sister Act (1992)"
"5685","2700","South Park: Bigger, Longer and Uncut (1999)"
"5685","2762","Sixth Sense, The (1999)"
"5685","1961","Rain Man (1988)"
"5689","736","Twister (1996)"
"5689","603","Bye Bye, Love (1995)"
"5689","1876","Deep Impact (1998)"
"5689","1883","Bulworth (1998)"
"5689","3448","Good Morning, Vietnam (1987)"
"5705","1541","Addicted to Love (1997)"
"5705","2045","Far Off Place, A (1993)"
"5705","351","Corrina, Corrina (1994)"
"5705","1917","Armageddon (1998)"
"5705","2687","Tarzan (1999)"
"5711","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"5711","350","Client, The (1994)"
"5711","377","Speed (1994)"
"5711","2474","Color of Money, The (1986)"
"5711","265","Like Water for Chocolate (Como agua para chocolate) (1992)"
"5720","2124","Addams Family, The (1991)"
"5720","480","Jurassic Park (1993)"
"5720","2134","Weird Science (1985)"
"5720","552","Three Musketeers, The (1993)"
"5720","1371","Star Trek: The Motion Picture (1979)"
"5723","1396","Sneakers (1992)"
"5723","1199","Brazil (1985)"
"5723","2355","Bug's Life, A (1998)"
"5723","2762","Sixth Sense, The (1999)"
"5723","17","Sense and Sensibility (1995)"
"5748","296","Pulp Fiction (1994)"
"5748","150","Apollo 13 (1995)"
"5748","358","Higher Learning (1995)"
"5748","2193","Willow (1988)"
"5748","3147","Green Mile, The (1999)"
"5777","2858","American Beauty (1999)"
"5777","3006","Insider, The (1999)"
"5777","1219","Psycho (1960)"
"5777","1694","Apostle, The (1997)"
"5777","1282","Fantasia (1940)"
"5778","3070","Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
"5778","3471","Close Encounters of the Third Kind (1977)"
"5778","541","Blade Runner (1982)"
"5778","1396","Sneakers (1992)"
"5778","480","Jurassic Park (1993)"
"5787","1009","Escape to Witch Mountain (1975)"
"5787","2529","Planet of the Apes (1968)"
"5787","3032","Omega Man, The (1971)"
"5787","969","African Queen, The (1951)"
"5787","1356","Star Trek: First Contact (1996)"
"5800","2424","You've Got Mail (1998)"
"5800","2716","Ghostbusters (1984)"
"5800","3157","Stuart Little (1999)"
"5800","3354","Mission to Mars (2000)"
"5800","1610","Hunt for Red October, The (1990)"
"5807","1885","Opposite of Sex, The (1998)"
"5807","2384","Babe: Pig in the City (1998)"
"5807","1617","L.A. Confidential (1997)"
"5807","1641","Full Monty, The (1997)"
"5807","2890","Three Kings (1999)"
"5836","2761","Iron Giant, The (1999)"
"5836","2321","Pleasantville (1998)"
"5836","3148","Cider House Rules, The (1999)"
"5836","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"5836","3256","Patriot Games (1992)"
"5855","508","Philadelphia (1993)"
"5855","2442","Hilary and Jackie (1998)"
"5855","2599","Election (1999)"
"5855","2153","Avengers, The (1998)"
"5855","2987","Who Framed Roger Rabbit? (1988)"
"5876","1291","Indiana Jones and the Last Crusade (1989)"
"5876","3418","Thelma & Louise (1991)"
"5876","2313","Elephant Man, The (1980)"
"5876","1304","Butch Cassidy and the Sundance Kid (1969)"
"5876","1036","Die Hard (1988)"
"5893","367","Mask, The (1994)"
"5893","1292","Being There (1979)"
"5893","970","Beat the Devil (1954)"
"5893","2352","Big Chill, The (1983)"
"5893","2109","Jerk, The (1979)"
"5925","29","City of Lost Children, The (1995)"
"5925","2012","Back to the Future Part III (1990)"
"5925","594","Snow White and the Seven Dwarfs (1937)"
"5925","1221","Godfather: Part II, The (1974)"
"5925","1500","Grosse Pointe Blank (1997)"
"5936","1272","Patton (1970)"
"5936","835","Foxfire (1996)"
"5936","1783","Palmetto (1998)"
"5936","541","Blade Runner (1982)"
"5936","2028","Saving Private Ryan (1998)"
"5939","1394","Raising Arizona (1987)"
"5939","1206","Clockwork Orange, A (1971)"
"5939","2997","Being John Malkovich (1999)"
"5939","1270","Back to the Future (1985)"
"5939","2303","Nashville (1975)"
"5960","3528","Prince of Tides, The (1991)"
"5960","39","Clueless (1995)"
"5960","708","Truth About Cats & Dogs, The (1996)"
"5960","3524","Arthur (1981)"
"5960","3404","Titanic (1953)"
"5999","3317","Wonder Boys (2000)"
"5999","1267","Manchurian Candidate, The (1962)"
"5999","541","Blade Runner (1982)"
"5999","2940","Gilda (1946)"
"5999","3435","Double Indemnity (1944)"
"6000","3155","Anna and the King (1999)"
"6000","231","Dumb & Dumber (1994)"
"6000","1839","My Giant (1998)"
"6000","1129","Escape from New York (1981)"
"6000","2567","EDtv (1999)"
"6001","2001","Lethal Weapon 2 (1989)"
"6001","999","2 Days in the Valley (1996)"
"6001","3543","Diner (1982)"
"6001","1275","Highlander (1986)"
"6001","3614","Honeymoon in Vegas (1992)"
"6013","1571","When the Cats Away (Chacun cherche son chat) (1996)"
"6013","2877","Tommy (1975)"
"6013","1296","Room with a View, A (1986)"
"6013","300","Quiz Show (1994)"
"6013","3416","Trial, The (Le Proc�s) (1963)"
"6023","260","Star Wars: Episode IV - A New Hope (1977)"
"6023","315","Specialist, The (1994)"
"6023","2126","Snake Eyes (1998)"
"6023","1407","Scream (1996)"
"6023","1918","Lethal Weapon 4 (1998)"
